kor,eng
마지막으로 우리 가족의 장단점을 소개하겠습니다.,"finally, i would like to introduce the faults and virtues of my family."
그것은 곧 현실이 되었습니다.,that has soon become a reality.
당신이 택배를 발송하면 나에게 메일 부탁드립니다.,please email me when you have sent the package.
제목은 4자 이상 20자 미만이어야 합니다.,the title should be from 4 to 20 characters.
그건 매운 음식이어서 한국 사람들은 술 먹은 다음 날 아침에 많이 먹습니다.,"as it is spicy, koreans often eat it a lot in the morning of the day after they drink."
사무실에서는 어떤 옷을 입어야 합니까?,what should i wear in the office?
왜 우리 가족 중에 요리하는 사람이 없을까?,why isn't there anyone who cooks in my family?
이 식당에서 가장 안 매운 음식이 무엇인가요?,what is the least spicy menu at this restaurant?
나는 그들이 계획을 망쳐버릴까 봐 걱정돼요.,i'm afraid they'll ruin the plan.
너희는 어떻게 진행이 되기를 원하나요?,how do you want the deal to proceed?
대리 신청 가능이 가능합니다.,you can apply for a proxy.
내가 카페를 좋아하는 이유 중 하나는 감각적인 물품이 많기 때문입니다.,one of the reasons why i like this cafe is many sensible ornaments.
제가 몇 단원을 시험을 위해 공부해야 하나요?,which chapter do i have to prepare for this test?
4시 30분부터 5시 30분까지 먹습니다.,we eat from 430 to 530.
2월12일에 보냈던 문서는 커버 페이지와 다시 보내주시기 바랍니다.,please send the document that you posted on february 12 again with a cover page.
저는 작년에 체육교육과로 편입을 준비했지만 아쉽게도 체육교육과에는 합격하지 못했습니다.,"i prepared to transfer to the department of physical education last year but unfortunately, it didn't turn out well."
오늘 묵을 방을 찾고 있습니다. 남는 방이 있을까요?,i am looking for a room to stay in today. is there a spare room?
그것은 놀라운 사진들을 만들 것입니다.,it will make some gorgeous pictures.
제가 선생님의 제자였다는 것이 기쁘고 자랑스럽습니다.,i'm very pleased and proud that i was one of your students.
당신의 가방에 들어 있는 몇몇 상품들은 수량을 초과하였거나 숨겨져 있습니다.,some of the items in your backpack are overstocked and have been hidden.
노래가 많이 나오긴 했는데 내 취향과는 거리가 멀었어요.,there were lots of songs but they were not my type.
저희 기록을 보면 지난해 수치가 올라갔음을 볼 수 있습니다.,"if you take a look at our records, you can see that the figures rose last year."
앞으로 또 다른 특허를 확보할 것입니까?,are more patents going to be secured in the future?
당신은 제가 예약한 책을 주문해 줄 수 있나요?,can you order the book i have reserved?
너는 왜 그렇게 인상을 쓰고 나를 쳐다보니?,why are you looking at me with such a serious face?
빨리 대책을 세워야 할 것 같습니다.,we need to do something now.
제출 분량은 최대 7페이지로 7페이지에는 참고 문헌만 기재되어 있어야만 합니다.,submissions are up to 7 pages with page 7 containing nothing but references.
12월에 여러 차례 요청한 서류를 제출했어요.,i submitted the documents which were requested many times in december.
이 마을에는 몇 명의 나쁜 사람이 있어요.,there are some bad men in this town.
너는 이미 나에게도 좋은 사람인 것 같습니다.,you are already a good man to me.
길동은 아버지를 찾아가 엎드려 절을 했어요.,gildong went to see his father and bowed to him.
유광 콘크리트는 r 창고에서 구매되지 않았습니다.,polished concrete was not purchased in the r warehouse.
당신의 친절한 메시지 잘 받았어요.,i received your kind message very well.
전주한옥마을은 고풍스러운 분위기가 흐르고 맛있는 먹거리가 많습니다.,jeonju koreanstyle house village has a classical mood and many delicious foods.
"네, 제가 혼자 걷기가 조금 힘든데 부축 좀 해주세요.","okay, it's hard for me to walk alone, so please give me a hand."
어린 미어캣들이 정말 예쁘지 않습니까?,are young meerkats really pretty?
그래서 나는 만화가 10대에게 주는 장점을 찾아보기 시작했어요.,"as such, i started doing research on any positive impacts of cartoons on teenagers."
한국인이라면 무조건 가봐야 하는 곳이라고 생각해요.,i think it is a mustgo place if you are born a korean.
이 길로 직진해서 300미터 정도 더 가시면 돼요.,just go up this street for three hundred meters more.
너 뒤에 어린 애가 앉아 있었는데 그만하라고 얘기하지 그랬어?,"it was a kid behind you, so why didn't you tell him to stop?"
"여기 있어요, 사용이 가능한 쿠폰 맞죠?","here you go, it's a coupon that can be used, right?"
내 마음속에 그대가 이렇게 큰 줄 몰랐어요.,i didn't know that you were taking up such a huge part in my mind.
확인이 끝났으면 렌터카 반납 처리된 건가요?,"if you've finished checking it, has the rented car been processed as returned?"
iqiyi 에 투자한 샤오미의 주식 가치가 3조 원을 넘어섰다.,xiaomi stake said to value iqiyi at up to 3 billion.
지하철 지연이 뉴스에 날만 한 정도가 아닌 잠깐의 지연이면 지각 처리가 될 듯합니다.,"if the subway delay wasn't a big enough issue to be on the news but only a brief delay, you will be recorded as being late."
그래서 1년 동안 운동을 하루에 적어도 30분씩 계속하기로 마음먹었어.,so i made up my mind to exercise at least 30 minutes every day for a year.
우리는 그 당시에 컬러를 분명히 확인했습니다.,we surely checked the color then.
"이건 진짜 명품 시계가 아니군요, 모조품이에요.","this isn't a real designer watch, it's a copy."
밑줄 친 부분을 통해 유추할 수 있는 것은 무엇인가요?,what can we analogize through the underlined part?
테스트 영상을 그녀가 우리에게 보내 주는 것인가요?,is she send a test movie to us?
"학생, 아까 정류장에 도착하기 전에 하차벨을 눌렀어야 해요.","student, you had to press the bell before the bus reaches the station."
일정은 10월 9일로 확정되었습니다.,the schedule has been confirmed to october 9th.
설정에 들어가시면 지원하는 플랫폼을 편집할 수 있습니다.,visit settings to edit the platforms you support.
내 편지에 답장 부탁드립니다.,please reply to my mail.
저의 제안이 우리 회사 사업의 효율화와 경쟁력 향상에 기여할 것을 확신합니다.,i believe my suggestion will help make our business more efficient and competitive.
루이스 판할은 상위 4개 팀에 들지 못해도 그의 직업은 다음 시즌에도 안전할 것입니다.,"luis panchal will not be in the top four, but his job will be safe next season."
나의 세번째 여행지는 상하이였습니다.,the third destinations of my trip was shanghai.
그 친구는 절대로 다른 사람과 싸우지 않아요.,that friend never fights with other people.
전 그 일을 하는 데 어려움이 있어요.,i have difficulties with doing that.
그 가게는 신호등을 건너가면 있어요.,the store is across the traffic light.
당신은 몇 월 쯤에 한국에 올 예정인가요?,when do you expect to come to korea?
친구의 추천으로 읽게 된 the giver라는 책의 장르는 sf 공상과학 소설입니다.,"the genre of the book the giver, which i began to read by the recommendation of a friend is science fiction."
처음 먹어보는 맛이지만 나쁘지 않은 것 같아.,it's a taste i've never tasted before but i don't think it's bad.
최근에 나는 살이 많이 쪄서 사진을 찍지 않았다.,i didn't take any pictures since i got fat lately.
저는 할 일이 산더미처럼 쌓였습니다.,i'm loaded down with work.
"이 건물 완전히 미로네, 계절밥상이 대체 어디 있다는 거야?","this building is a maze, where is seasonstable anyway?"
